id,movie_title,y_true,y_image_pred
rw5663959,Goodfellas (1990),5.0,3.3837145471180237
rw2982832,The 100 (2014–2020),1.5,3.3837145471180237
rw0484712,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.3837145471180237
rw6309584,Goads (2020),4.0,3.3837145471180237
rw4617825,Green Book (2018),5.0,3.3837145471180237
rw3455073,Batman v Superman: Dawn of Justice (2016),5.0,3.3837145471180237
rw0746035,American Pie 2 (2001),4.0,3.3837145471180237
rw2069760,The Chaser (2008),5.0,3.3837145471180237
rw4197203,The Chronicles of Narnia: Prince Caspian (2008),4.5,3.3837145471180237
rw2136660,Wild Bill Hickok Rides (1942),3.5,3.3837145471180237
rw2388094,The Green Hornet (2011),4.0,3.3837145471180237
rw2776123,Spring Breakers (2012),3.5,3.3837145471180237
rw4604563,Secret Window (2004),3.0,3.3837145471180237
rw0494120,Notting Hill (1999),1.0,3.3837145471180237
rw0304037,Beethoven (1992),4.5,3.3837145471180237
rw5665700,Agua Donkeys (2020– ),5.0,3.3837145471180237
rw5366955,Eight Crazy Nights (2002),5.0,3.3837145471180237
rw6329961,The Last Kingdom (2015– ),5.0,3.3837145471180237
rw4642596,The Big Year (2011),5.0,3.3837145471180237
rw5231697,The King (I) (2019),2.5,3.3837145471180237
rw5716359,Toonstone (2014),4.5,3.3837145471180237
rw4389145,Karwaan (2018),0.5,3.3837145471180237
rw0429462,Without Limits (1998),2.5,3.3837145471180237
rw4350827,10 to Midnight (1983),2.0,3.3837145471180237
rw3288403,Mission: Impossible - Rogue Nation (2015),2.5,3.3837145471180237
rw2485686,Joy Ride 2: Dead Ahead (2008 Video),2.0,3.3837145471180237
rw3688066,Patriots Day (2016),4.0,3.3837145471180237
rw2717917,War of the Satellites (1958),2.5,3.3837145471180237
rw2182637,Hit and Run (2009 Video),0.5,3.3837145471180237
rw2646536,Supercroc (2007),0.5,3.3837145471180237
rw2195436,The Unknown (1927),4.0,3.3837145471180237
rw2764426,"Rome, Open City (1945)",3.0,3.3837145471180237
rw5672954,Power Rangers (2017),3.5,3.3837145471180237
rw2618151,Husk (2011),3.0,3.3837145471180237
rw5396999,The Hustle (I) (2019),0.5,3.3837145471180237
rw1038892,Born to Boogie (1972),5.0,3.3837145471180237
rw4104115,I Can Only Imagine (2018),0.5,3.3837145471180237
rw5634125,Pretty Woman (1990),5.0,3.3837145471180237
rw0572867,Hollow Man (2000),2.0,3.3837145471180237
rw0511770,Planet of the Apes (2001),2.5,3.3837145471180237
rw3594517,Vanished (2016),0.5,3.3837145471180237
rw3086926,Beetlejuice (1989–1991),5.0,3.3837145471180237
rw1064692,Kachche Dhaage (1999),5.0,3.3837145471180237
rw4615459,Aquaman (2018),0.5,3.3837145471180237
rw1564486,Charlotte's Web (2006),3.0,3.3837145471180237
rw3835928,Brawl in Cell Block 99 (2017),0.5,3.3837145471180237
rw0783729,Dinner with Friends (2001 TV Movie),1.5,3.3837145471180237
rw5639524,Psycho (I) (2020),1.5,3.3837145471180237
rw4143536,The Architect (I) (2016),1.5,3.3837145471180237
rw1562268,Female Perversions (1996),4.5,3.3837145471180237
rw3194770,Citizenfour (2014),4.5,3.3837145471180237
rw1089495,The Conqueror of Atlantis (1965),3.5,3.3837145471180237
rw1547159,Final Fantasy X (2001 Video Game),5.0,3.3837145471180237
rw1544701,Black Dahlia (2006 Video),0.5,3.3837145471180237
rw0599903,Gladiator (2000),1.0,3.3837145471180237
rw3121781,Moebiuseu (2013),4.0,3.3837145471180237
rw0160901,Hardware Wars (1978),5.0,3.3837145471180237
rw6074330,The Hole (2009),1.5,3.3837145471180237
rw0221029,The Dungeonmaster (1984),0.5,3.3837145471180237
rw3148272,The Pest That Came to Dinner (1948),3.0,3.3837145471180237
rw2235644,300 (2006),0.5,3.3837145471180237
rw3191839,21 & Over (2013),3.5,3.3837145471180237
rw5934117,Dil Bechara (2020),5.0,3.3837145471180237
rw4466747,Gold (I) (2016),2.5,3.3837145471180237
rw2383986,Anchors Aweigh (1945),4.0,3.3837145471180237
rw5719714,KD (A) Karuppudurai (2019),4.5,3.3837145471180237
rw0007741,Everything's Rosie (1931),4.0,3.3837145471180237
rw3807501,It (I) (2017),4.0,3.3837145471180237
rw4727808,Khuda Kay Liye (2007),0.5,3.3837145471180237
rw1857892,Odysseus & the Isle of Mists (2008),2.0,3.3837145471180237
rw4786334,Bodyguard (2018),0.5,3.3837145471180237
rw0360505,Don Juan DeMarco (1994),5.0,3.3837145471180237
rw5462012,Eli (I) (2019),3.0,3.3837145471180237
rw5564110,The Shanghai Story (1954),2.0,3.3837145471180237
rw5213105,Sphere (1998),0.5,3.3837145471180237
rw4760068,Mickey's Fire Brigade (1935),4.5,3.3837145471180237
rw1191576,Man of the People (1937),1.5,3.3837145471180237
