id,movie_title,y_true,y_image_pred
rw5483414,Wish Upon (2017),3.0,3.3837145471180237
rw0293550,Drop Dead Fred (1991),4.0,3.3837145471180237
rw4919668,Girl on the Run (1953),4.0,3.3837145471180237
rw4607376,Astral (III) (2018),2.0,3.3837145471180237
rw5640545,6 Underground (2019),0.5,3.3837145471180237
rw5018068,Another Life (2019– ),1.5,3.3837145471180237
rw5446387,Carjackers (2016– ),0.5,3.3837145471180237
rw4164153,A Quiet Place (2018),1.5,3.3837145471180237
rw0196723,The Snowman (1982 TV Movie),5.0,3.3837145471180237
rw5626032,Fight Club (1999),4.5,3.3837145471180237
rw5111476,Big Little Lies (2017–2019),5.0,3.3837145471180237
rw3189405,Whiplash (2014),4.0,3.3837145471180237
rw1867401,Shoot 'Em Up (2007),4.0,3.3837145471180237
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,3.3837145471180237
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,3.3837145471180237
rw2862798,Easy Money (1983),1.0,3.3837145471180237
rw2600901,Ricochet (1991),3.0,3.3837145471180237
rw1774230,A Series of Unfortunate Events (2004),1.0,3.3837145471180237
rw3289492,Hot Pursuit (2015),1.5,3.3837145471180237
rw2758606,Snitch (I) (2013),4.0,3.3837145471180237
rw5684589,Rambo: Last Blood (2019),4.5,3.3837145471180237
rw1950184,Mirrors (I) (2008),3.5,3.3837145471180237
rw3629391,Open Marriage (2017 TV Movie),2.0,3.3837145471180237
rw5880929,Square One (2019),5.0,3.3837145471180237
rw5071564,The Red House (1947),4.5,3.3837145471180237
rw5805063,Blade Runner 2049 (2017),4.0,3.3837145471180237
rw1519263,The Cincinnati Kid (1965),4.5,3.3837145471180237
rw2646680,傲慢與偏見 (2005),5.0,3.3837145471180237
rw3770050,Joker Rising (2013),4.0,3.3837145471180237
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,3.3837145471180237
rw0740215,Legally Blonde (2001),3.0,3.3837145471180237
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.3837145471180237
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,3.3837145471180237
rw4493709,2.0 (2018),5.0,3.3837145471180237
rw6266185,Laxmii (2020),0.5,3.3837145471180237
rw6309484,The Special (2020),3.5,3.3837145471180237
rw3668208,Beauty and the Beast (I) (2017),4.0,3.3837145471180237
rw5406824,Patriot (II) (2015–2018),5.0,3.3837145471180237
rw2482791,Resurrection (1999),3.0,3.3837145471180237
rw1534876,Stray Dogs (1991),0.5,3.3837145471180237
rw5117284,The I-Land (2019),0.5,3.3837145471180237
rw2405570,The Circus (1928),3.5,3.3837145471180237
rw2545862,Fixing Pete (2011 TV Movie),2.5,3.3837145471180237
rw0931688,Kill Bill: Vol. 2 (2004),2.0,3.3837145471180237
rw1909184,Journey to the Center of the Earth (2008),4.0,3.3837145471180237
rw2827177,Warrior (2011),4.5,3.3837145471180237
rw1166474,Rats: A Sin City Yarn (2004),4.0,3.3837145471180237
rw1272225,Empty Nest (1988–1995),4.5,3.3837145471180237
rw2960932,RoboCop (2014),4.5,3.3837145471180237
rw6309465,Head Full of Honey (2018),5.0,3.3837145471180237
rw4264699,The Bourne Ultimatum (2007),4.0,3.3837145471180237
rw1873755,57000 km entre nous (2008),4.5,3.3837145471180237
rw2046865,Deathwatch (2002),3.5,3.3837145471180237
rw6200819,Borat Subsequent Moviefilm (2020),1.0,3.3837145471180237
rw3330424,The Stranger (IV) (2014),4.5,3.3837145471180237
rw3715834,Fire Island (2017),1.5,3.3837145471180237
rw6150994,Enola Holmes (2020),4.0,3.3837145471180237
rw1592264,The Departed (2006),3.0,3.3837145471180237
rw5242522,The Bride (I) (2018),3.5,3.3837145471180237
rw2498512,Gwan gai (2007),1.0,3.3837145471180237
rw2370427,Ong-bak 3 (2010),1.5,3.3837145471180237
