id,movie_title,y_true,y_text_pred,y_image_pred,y_ridge_fusion_pred,y_linear_fusion_pred,y_weighted_fusion_pred,y_hgb_fusion_pred,y_best_pred
rw5483414,Wish Upon (2017),3.0,3.533943017652305,3.2521056317332397,3.584184819692438,3.584248476482204,3.533943017652305,3.6780578769675674,3.6780578769675674
rw0293550,Drop Dead Fred (1991),4.0,3.65488080633424,3.450791935296016,3.7415504368771098,3.741605795313085,3.65488080633424,3.8535739424903293,3.8535739424903293
rw4919668,Girl on the Run (1953),4.0,2.1116868786376237,3.3672004295630944,1.7135088678135746,1.7131932604024658,2.1116868786376237,1.4347343685176484,1.4347343685176484
rw4607376,Astral (III) (2018),2.0,3.276981007478614,3.2922941421834917,3.2460474884738946,3.246038850645291,3.276981007478614,3.322137188878679,3.322137188878679
rw5640545,6 Underground (2019),0.5,1.0035293688152729,3.263929372382041,0.5,0.5,1.0035293688152729,0.6240987231018394,0.6240987231018394
rw5018068,Another Life (2019– ),1.5,1.729838808657544,2.8835318075042298,1.2154707189542835,1.215153370392985,1.729838808657544,1.1344325573364926,1.1344325573364926
rw5446387,Carjackers (2016– ),0.5,2.579963483261178,3.2905520367157015,2.329743764582061,2.329560567155352,2.579963483261178,2.191888773152468,2.191888773152468
rw4164153,A Quiet Place (2018),1.5,1.8338762869746603,3.0524198082872136,1.3508620634927815,1.3505379716633414,1.8338762869746603,0.9512356690313805,0.9512356690313805
rw0196723,The Snowman (1982 TV Movie),5.0,4.419173994327106,3.56847895583145,4.745349763353603,4.745574011144447,4.419173994327106,4.747943373719079,4.747943373719079
rw5626032,Fight Club (1999),4.5,3.062814220287999,3.646655339013038,2.9616044129267927,2.961473112140951,3.062814220287999,3.025417222905706,3.025417222905706
rw5111476,Big Little Lies (2017–2019),5.0,3.759905109518665,3.2580779632995376,3.881191882628913,3.881311077114406,3.759905109518665,3.9568184611773223,3.9568184611773223
rw3189405,Whiplash (2014),4.0,3.921633233895912,3.66047899001664,4.090518062215687,4.090599571043397,3.921633233895912,4.269152145303824,4.269152145303824
rw1867401,Shoot 'Em Up (2007),4.0,3.807785016005172,3.191320730635878,3.944681223988327,3.944825416995513,3.807785016005172,4.026502089908896,4.026502089908896
rw2234340,The Boy in the Striped Pyjamas (2008),4.5,4.555536688673492,3.827041789130451,4.922504431660937,4.922712605573082,4.555536688673492,4.852637189258397,4.852637189258397
rw0931217,The Visual Bible: The Gospel of John (2003),5.0,3.5773567658754115,3.1565021784947844,3.6420383839899135,3.6421315292341405,3.5773567658754115,3.7897608836550485,3.7897608836550485
rw2862798,Easy Money (1983),1.0,2.951194651050325,3.3837953842018766,2.8170128108856973,2.8169046284144503,2.951194651050325,2.8387194398095907,2.8387194398095907
rw2600901,Ricochet (1991),3.0,4.026263813932747,2.685748102748845,4.236027757520777,4.236325106144067,4.026263813932747,4.359288830027892,4.359288830027892
rw1774230,A Series of Unfortunate Events (2004),1.0,1.389441758931967,3.694699474337864,0.761351729148736,0.7607911944206394,1.389441758931967,0.7276318212481558,0.7276318212481558
rw3289492,Hot Pursuit (2015),1.5,2.3882548779533677,2.765974848667208,2.082002114565048,2.0818728432759066,2.3882548779533677,2.0362933676304937,2.0362933676304937
rw2758606,Snitch (I) (2013),4.0,3.684774638511123,3.0904489339961687,3.7837921853490384,3.783925131694756,3.684774638511123,3.7741302115432704,3.7741302115432704
rw5684589,Rambo: Last Blood (2019),4.5,4.058927551480745,2.817955388395718,4.2778887962774235,4.278168626657569,4.058927551480745,4.459542984633939,4.459542984633939
rw1950184,Mirrors (I) (2008),3.5,3.4620096841974464,3.2668728142018653,3.4894987414923673,3.4895414762593124,3.4620096841974464,3.5216916763727757,3.5216916763727757
rw3629391,Open Marriage (2017 TV Movie),2.0,3.811565465630168,3.1325230893087763,3.950131238459841,3.950287816232722,3.811565465630168,3.9832398050445676,3.9832398050445676
rw5880929,Square One (2019),5.0,3.150976215320422,3.3149885498747205,3.0802128863504925,3.080168216823514,3.150976215320422,3.2106362365862573,3.2106362365862573
rw5071564,The Red House (1947),4.5,3.097263940293693,3.337111314975964,3.00942063599605,3.0093581858842735,3.097263940293693,3.145388099153411,3.145388099153411
rw5805063,Blade Runner 2049 (2017),4.0,3.8815473670581175,3.6376151613547223,4.038006808567937,4.038082705910854,3.8815473670581175,4.257166648441824,4.257166648441824
rw1519263,The Cincinnati Kid (1965),4.5,4.051765263066695,3.3742121964582097,4.263930738791055,4.264100579853562,4.051765263066695,4.447861753851716,4.447861753851716
rw2646680,傲慢與偏見 (2005),5.0,4.300146126654605,3.5593013463800904,4.588947476216821,4.589143642104769,4.300146126654605,4.753449768955172,4.753449768955172
rw3770050,Joker Rising (2013),4.0,3.841743462963551,3.241175882789974,3.988916799321464,3.9890598164755517,3.841743462963551,4.05855031916297,4.05855031916297
rw2144222,Sinbad: Legend of the Seven Seas (2003),3.5,2.4006378793892296,3.556874530053895,2.0918227566031145,2.0915427622649423,2.4006378793892296,1.6563506426367152,1.6563506426367152
rw0740215,Legally Blonde (2001),3.0,3.211818495055045,3.3606108783408737,3.159825234672069,3.1597869583769103,3.211818495055045,3.264530451534154,3.264530451534154
rw0952380,Holiday Heart (2000 TV Movie),5.0,3.425593079406356,3.510267331643146,3.4396369671609155,3.4396232238153943,3.425593079406356,3.44558898827907,3.44558898827907
rw1018955,"Salò, or the 120 Days of Sodom (1975)",2.5,2.401777849083216,3.3060435751640975,2.0953696443701872,2.0951387227789096,2.401777849083216,1.911760576743837,1.911760576743837
rw4493709,2.0 (2018),5.0,3.646242248141499,3.0635683100243236,3.7333559742003457,3.733484480133806,3.646242248141499,3.8586275012771734,3.8586275012771734
rw6266185,Laxmii (2020),0.5,2.0863835364345333,2.3570015222499014,1.6884935679386988,1.6883680953225224,2.0863835364345333,1.5098465563820684,1.5098465563820684
rw6309484,The Special (2020),3.5,3.378313203314608,3.165502127924365,3.380296880640019,3.380338330580613,3.378313203314608,3.4289126549606412,3.4289126549606412
rw3668208,Beauty and the Beast (I) (2017),4.0,3.172689909574656,4.027478957598664,3.1029401876085263,3.102762386956312,3.172689909574656,3.441545197284271,3.441545197284271
rw5406824,Patriot (II) (2015–2018),5.0,4.4322261178997815,3.951750548478191,4.759378689352045,4.759531665786579,4.4322261178997815,4.832689321342898,4.832689321342898
rw2482791,Resurrection (1999),3.0,2.827004632158783,3.115313783548231,2.655941663889078,2.655854538916602,2.827004632158783,2.665060797782629,2.665060797782629
rw1534876,Stray Dogs (1991),0.5,2.7141900790902,3.2566311586706487,2.5064786444353713,2.506335725307135,2.7141900790902,2.4783587243825824,2.4783587243825824
rw5117284,The I-Land (2019),0.5,1.393097799828256,3.7273147308500567,0.7658917267131953,0.7653257656957275,1.393097799828256,0.7276318212481558,0.7276318212481558
rw2405570,The Circus (1928),3.5,2.8181242920238625,3.429410281557488,2.6417024591307063,2.6415520139980675,2.8181242920238625,2.632679407183977,2.632679407183977
rw2545862,Fixing Pete (2011 TV Movie),2.5,2.7621624852989495,3.261180142864769,2.569507311106277,2.5693755446281026,2.7621624852989495,2.507701779189455,2.507701779189455
